Exposure,LicAge,RecordBeg,RecordEnd,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,ClaimAmount,RiskVar,Garage,ClaimInd,Dataset,DeducType,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,RiskArea
0.583,366,2004-06-01,,2,Female,Other,CSP1,Professional,55,0,72,sedan,D ,injection,regular,160-170 km/h,B,0.0,15.0,None,0,1,,,,,,,,
0.2,187,2004-10-19,,0,Male,Alone,CSP55,Private+trip to office,34,0,80,microvan,K ,direct injection overpowered,diesel,170-180 km/h,M1,0.0,20.0,None,0,1,,,,,,,,
0.083,169,2004-07-16,2004-08-16,1,Female,Other,CSP1,Professional,33,0,63,other microvan,L ,direct injection overpowered,diesel,170-180 km/h,M1,0.0,17.0,None,0,1,,,,,,,,
0.375,170,2004-08-16,,1,Female,Other,CSP1,Professional,34,0,63,other microvan,L ,direct injection overpowered,diesel,170-180 km/h,M1,0.0,17.0,Private garage,0,1,,,,,,,,
0.5,224,2004-01-01,2004-07-01,3,Male,Other,CSP47,Professional,53,0,72,van,L ,direct injection overpowered,diesel,140-150 km/h,0,1418.61027190332,19.0,None,1,1,,,,,,,,
0.499,230,2004-07-01,,3,Male,Other,CSP47,Professional,53,0,68,van,L ,direct injection overpowered,diesel,140-150 km/h,0,0.0,19.0,None,0,1,,,,,,,,
0.218,169,2004-01-01,2004-03-20,6-7,Male,Other,CSP50,Private+trip to office,32,0,50,sedan,G ,injection,diesel,160-170 km/h,B,146.25589123867098,19.0,None,1,1,,,,,,,,
0.75,232,2004-01-01,2004-10-01,4,Female,Other,CSP55,Private+trip to office,38,0,57,sedan,B ,injection,regular,150-160 km/h,A,0.0,19.0,None,0,1,,,,,,,,
0.249,241,2004-10-01,,5,Female,Other,CSP55,Private+trip to office,39,0,54,sedan,B ,injection,regular,150-160 km/h,A,0.0,19.0,None,0,1,,,,,,,,
0.75,298,2004-01-01,2004-10-01,2,Male,Other,CSP50,Private+trip to office,43,0,76,other microvan,M ,injection,regular,190-200 km/h,M2,0.0,10.0,None,0,1,,,,,,,,
0.249,307,2004-10-01,,2,Male,Other,CSP50,Private+trip to office,44,0,72,other microvan,M ,injection,regular,190-200 km/h,M2,0.0,10.0,None,0,1,,,,,,,,
0.40700000000000003,408,2004-01-01,2004-05-28,6-7,Female,Other,CSP50,Private+trip to office,54,0,50,cabriolet,L ,injection,regular,170-180 km/h,M1,0.0,16.0,Collective garage,0,1,,,,,,,,
0.259,412,2004-05-28,2004-09-01,2,Female,Other,CSP50,Private+trip to office,54,0,50,cabriolet,L ,injection,regular,190-200 km/h,M1,0.0,16.0,Collective garage,0,1,,,,,,,,
0.33299999999999996,416,2004-09-01,,3,Female,Other,CSP50,Private+trip to office,55,0,50,cabriolet,L ,injection,regular,190-200 km/h,M1,0.0,17.0,Collective garage,0,1,,,,,,,,
0.187,324,2004-09-24,2004-12-01,6-7,Female,Other,CSP50,Private+trip to office,54,0,50,cabriolet,P ,injection overpowered,regular,200-220 km/h,H,0.0,16.0,Private garage,0,1,,,,,,,,
0.083,327,2004-12-01,,6-7,Female,Other,CSP50,Private+trip to office,55,0,50,cabriolet,P ,injection overpowered,regular,200-220 km/h,H,0.0,16.0,Private garage,0,1,,,,,,,,
0.483,580,2004-07-07,,0,Male,Other,CSP60,Private,81,0,50,sedan,H ,injection,regular,170-180 km/h,B,0.0,16.0,Private garage,0,1,,,,,,,,
0.017,545,2004-11-25,2004-12-01,0,Male,Other,CSP60,Private,63,0,50,other microvan,M ,direct injection overpowered,diesel,180-190 km/h,M1,0.0,1.0,None,0,1,,,,,,,,
0.083,546,2004-12-01,,0,Male,Other,CSP60,Private,64,0,50,other microvan,M ,direct injection overpowered,diesel,180-190 km/h,M1,0.0,1.0,None,0,1,,,,,,,,
0.882,378,2004-01-01,2004-11-19,1,Female,Other,CSP60,Private,58,0,50,sedan,J ,injection,regular,170-180 km/h,M1,102.59003021148001,17.0,None,1,1,,,,,,,,
0.034,388,2004-11-19,2004-12-01,2,Female,Other,CSP60,Private,59,0,50,sedan,J ,injection,regular,170-180 km/h,M1,0.0,17.0,None,0,1,,,,,,,,
0.083,389,2004-12-01,,2,Female,Other,CSP60,Private,59,0,50,sedan,J ,injection,regular,170-180 km/h,M1,0.0,17.0,None,0,1,,,,,,,,
0.725,336,2004-03-29,2004-12-20,10+,Male,Other,CSP50,Private+trip to office,55,0,51,sedan,J ,injection overpowered,diesel,170-180 km/h,M2,0.0,8.0,None,0,1,,,,,,,,
0.031,345,2004-12-20,,10+,Male,Other,CSP50,Private+trip to office,56,0,51,sedan,J ,injection overpowered,diesel,170-180 km/h,M2,0.0,8.0,None,0,1,,,,,,,,
0.84,246,2004-01-29,2004-12-01,6-7,Male,Alone,CSP50,Private+trip to office,39,0,60,sedan,D ,injection,regular,140-150 km/h,A,0.0,19.0,None,0,1,,,,,,,,
0.083,257,2004-12-01,,8-9,Male,Alone,CSP50,Private+trip to office,40,0,57,sedan,D ,injection,regular,140-150 km/h,A,0.0,19.0,None,0,1,,,,,,,,
0.166,212,2004-01-01,2004-03-01,5,Male,Other,CSP50,Private+trip to office,35,0,63,sedan,L ,injection,regular,200-220 km/h,M2,0.0,17.0,None,0,1,,,,,,,,
0.799,214,2004-03-01,2004-12-19,5,Male,Other,CSP50,Private+trip to office,36,0,59,sedan,L ,injection,regular,200-220 km/h,M2,0.0,17.0,None,0,1,,,,,,,,
0.435,184,2004-01-01,2004-06-08,6-7,Male,Other,CSP50,Private+trip to office,34,0,50,sedan,D ,injection,regular,150-160 km/h,B,0.0,16.0,None,0,1,,,,,,,,
1.0,454,2004-01-01,,0,Male,Other,CSP50,Professional,56,0,50,sport utility vehicle,P ,direct injection overpowered,diesel,200-220 km/h,M2,1562.35649546828,17.0,Private garage,1,1,,,,,,,,
0.083,162,2004-01-01,2004-02-01,2,Female,Other,CSP60,Private,63,0,90,sedan,G ,injection,regular,150-160 km/h,B,0.0,16.0,None,0,1,,,,,,,,
0.9159999999999999,163,2004-02-01,,2,Female,Other,CSP60,Private,63,0,85,sedan,G ,injection,regular,150-160 km/h,B,0.0,16.0,None,0,1,,,,,,,,
0.083,331,2004-01-01,2004-02-01,1,Male,Other,CSP55,Professional,46,0,50,sedan,H ,direct injection overpowered,diesel,160-170 km/h,B,0.0,18.0,Private garage,0,1,,,,,,,,
0.9159999999999999,332,2004-02-01,,1,Male,Other,CSP55,Professional,46,0,50,sedan,H ,direct injection overpowered,diesel,160-170 km/h,B,0.0,18.0,Private garage,0,1,,,,,,,,
0.09699999999999999,446,2004-01-01,2004-02-06,0,Male,Alone,CSP48,Professional,57,0,50,sedan,K ,direct injection overpowered,diesel,180-190 km/h,M1,2020.6359516616299,18.0,None,1,1,,,,,,,,
0.902,447,2004-02-06,,0,Male,Alone,CSP48,Professional,58,0,50,sedan,K ,direct injection overpowered,diesel,180-190 km/h,M1,0.0,18.0,None,0,1,,,,,,,,
0.823,295,2004-01-01,2004-10-28,3,Female,Other,CSP50,Professional,43,0,108,other microvan,J ,injection,regular,180-190 km/h,M1,3262.22628398791,18.0,None,1,1,,,,,,,,
0.166,324,2004-01-01,2004-03-01,8-9,Female,Alone,CSP50,Private,53,0,50,sedan,G ,injection,regular,170-180 km/h,B,0.0,20.0,None,0,1,,,,,,,,
0.22899999999999998,320,2004-01-01,2004-03-24,10+,Female,Other,CSP50,Private,45,0,50,sedan,C ,carburation,regular,140-150 km/h,B,0.0,11.0,None,0,1,,,,,,,,
0.77,322,2004-03-24,,10+,Female,Other,CSP50,Private,45,0,50,sedan,C ,carburation,regular,140-150 km/h,B,0.0,11.0,None,0,1,,,,,,,,
0.9159999999999999,408,2004-02-01,,8-9,Female,Other,CSP50,Private+trip to office,54,0,54,other microvan,J ,injection,regular,180-190 km/h,M1,0.0,17.0,None,0,1,,,,,,,,
0.154,322,2004-01-01,2004-02-27,10+,Female,Alone,CSP55,Private+trip to office,46,0,100,sedan,C ,carburation,regular,140-150 km/h,B,0.0,19.0,None,0,1,,,,,,,,
0.845,323,2004-02-27,,10+,Female,Alone,CSP55,Private+trip to office,46,0,95,sedan,C ,carburation,regular,140-150 km/h,B,0.0,19.0,None,0,1,,,,,,,,
0.055,234,2004-12-11,,4,Female,Other,CSP50,Private+trip to office,39,0,60,microvan,N ,injection overpowered,diesel,170-180 km/h,H,0.0,17.0,Collective garage,0,1,,,,,,,,
0.493,339,2004-01-01,2004-06-29,2,Female,Other,CSP50,Private+trip to office,46,0,50,sedan,Q ,injection,regular,220+ km/h,M2,0.0,16.0,Private garage,0,1,,,,,,,,
0.098,228,2004-11-26,,3,Male,Alone,CSP50,Private+trip to office,38,0,50,sedan,I ,direct injection overpowered,diesel,180-190 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.25,358,2004-01-01,2004-04-01,1,Male,Alone,CSP60,Private,68,0,96,sport utility vehicle,N ,injection,regular,160-170 km/h,H,0.0,14.0,Private garage,0,1,,,,,,,,
